PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
8.1,200.0,3,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2409.6217915881593,8.1,592.781290980656,199.99999999999994
8.1,1800.0,3,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.53768528233,8.1,486.7320371312421,164.21977027177314
8.1,10.0,3,8,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1381.861593551523,8.1,339.9461700759975,114.69531014165925
400.0,2250.0,4,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.206687198164,8.179260700442407,398.7085345225476,193.78155667256283
400.0,2100.0,4,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203561838768321,398.7085345225476,216.72784715001146
400.0,8.1,4,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1620.7272191204534,8.1,398.7085345225476,134.52129498316387
400.0,200.0,4,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965444,8.186119478110248,398.7085345225476,199.99999999999986
400.0,1800.0,4,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.18663440081301,398.7085345225476,200.47482409003828
405.0,2250.0,5,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2775115361617,8.173649593288365,405.0,191.81815844412543
405.0,2100.0,5,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197363085019935,405.0,213.95217247677508
405.0,8.1,5,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1646.3016637700375,8.1,405.0,136.64398865557862
405.0,200.0,5,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688377,8.18271973251116,405.0,200.00000000000043
405.0,1800.0,5,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258468,8.179834909614831,405.0,197.3605514113691
200.0,2250.0,6,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.5024575507286,8.196764538655488,379.6342710176244,199.99999999999974
200.0,2100.0,6,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165087075080848,439.25866575757135,200.00000000000028
200.0,8.1,6,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2409.6217915881593,8.1,592.781290980656,199.99999999999994
200.0,400.0,6,4,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965444,8.186119478110248,398.7085345225476,199.99999999999986
200.0,405.0,6,5,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688377,8.18271973251116,405.0,200.00000000000043
200.0,1800.0,6,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690206,8.185604555407487,399.65511660802366,199.99999999999974
200.0,10.0,6,8,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.220742167788242,339.9461700759975,200.00000000000026
1800.0,2250.0,7,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4626225024451,8.14347150805786,440.37070935954375,181.5084918746139
1800.0,2100.0,7,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.349877342489737,273.7868532988166,291.9461703822805
1800.0,8.1,7,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.53768528233,8.1,486.7320371312421,164.21977027177314
1800.0,400.0,7,4,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.18663440081301,398.7085345225476,200.47482409003828
1800.0,405.0,7,5,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258468,8.179834909614831,405.0,197.3605514113691
1800.0,200.0,7,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690206,8.185604555407487,399.65511660802366,199.99999999999974
1800.0,10.0,7,8,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.255879780168996,339.9461700759975,235.1284713804414
10.0,2250.0,8,1,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1610466280176,8.23582612843237,339.9461700759975,214.38673831146463
10.0,2100.0,8,2,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266226192876688,339.9461700759975,246.6028241025123
10.0,8.1,8,3,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1381.861593551523,8.1,339.9461700759975,114.69531014165925
10.0,200.0,8,6,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.220742167788242,339.9461700759975,200.00000000000026
10.0,1800.0,8,7,16,4,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.255879780168996,339.9461700759975,235.1284713804414
2250.0,2100.0,1,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.916280882123822,810.2517804968243,116.88132781270927
2250.0,8.1,1,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2017.1968268908533,8.1,497.20952781403787,167.14862973295158
2250.0,400.0,1,4,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.1971149955327,8.180044837900828,398.7085345225476,193.77983697884216
2250.0,405.0,1,5,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2680432385782,8.174433752479462,405.0,191.81647537187794
2250.0,200.0,1,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4896895044926,8.197553724242985,379.62881455030936,199.99999999999972
2250.0,1800.0,1,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4584364617228,8.144246786734465,440.3816462407338,181.50398410997923
2250.0,10.0,1,8,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1503670422692,8.236610033230685,339.9461700759975,214.38460605902787
2100.0,2250.0,2,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.916280882123822,810.2517804968243,116.88132781270927
2100.0,8.1,2,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.6192994606452,174.00985256367892
2100.0,400.0,2,4,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.204347903285282,398.7085345225476,216.72784715001137
2100.0,405.0,2,5,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.198149149536896,405.0,213.95217247677502
2100.0,200.0,2,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16587313959781,439.2586657575693,200.00000000000097
2100.0,1800.0,2,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350663407006698,273.7868532988166,291.9461703822805
2100.0,10.0,2,8,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.267012257393647,339.9461700759975,246.60282410251133
8.1,2250.0,3,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2017.1968268908533,8.1,497.20952781403787,167.14862973295158
8.1,2100.0,3,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.6192994606452,174.00985256367892
8.1,400.0,3,4,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1617.5747762299375,8.1,398.7085345225476,134.03521348690347
8.1,405.0,3,5,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1643.0994765577977,8.1,405.0,136.15023698251449
8.1,200.0,3,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2413.6564327373417,8.1,594.9310246915155,200.00000000000003
8.1,1800.0,3,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2666581558265,8.1,487.6138103528431,163.92280453206533
8.1,10.0,3,8,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1379.173763233826,8.1,339.9461700759975,114.28086819048204
400.0,2250.0,4,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.1971149955327,8.180044837900828,398.7085345225476,193.77983697884216
400.0,2100.0,4,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.204347903285282,398.7085345225476,216.72784715001137
400.0,8.1,4,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1617.5747762299375,8.1,398.7085345225476,134.03521348690347
400.0,200.0,4,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965444,8.186905542627208,398.7085345225476,199.99999999999977
400.0,1800.0,4,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.18742046532997,398.7085345225476,200.47482409003823
405.0,2250.0,5,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2680432385782,8.174433752479462,405.0,191.81647537187794
405.0,2100.0,5,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.198149149536896,405.0,213.95217247677502
405.0,8.1,5,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1643.0994765577977,8.1,405.0,136.15023698251449
405.0,200.0,5,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688377,8.18350579702812,405.0,200.00000000000034
405.0,1800.0,5,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258477,8.180620974131791,405.0,197.36055141136913
200.0,2250.0,6,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4896895044926,8.197553724242985,379.62881455030936,199.99999999999972
200.0,2100.0,6,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.16587313959781,439.2586657575693,200.00000000000097
200.0,8.1,6,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2413.6564327373417,8.1,594.9310246915155,200.00000000000003
200.0,400.0,6,4,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965444,8.186905542627208,398.7085345225476,199.99999999999977
200.0,405.0,6,5,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688377,8.18350579702812,405.0,200.00000000000034
200.0,1800.0,6,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690197,8.186390619924447,399.65511660802343,199.99999999999955
200.0,10.0,6,8,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.221528232305202,339.9461700759975,200.00000000000014
1800.0,2250.0,7,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4584364617228,8.144246786734465,440.3816462407338,181.50398410997923
1800.0,2100.0,7,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350663407006698,273.7868532988166,291.9461703822805
1800.0,8.1,7,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2666581558265,8.1,487.6138103528431,163.92280453206533
1800.0,400.0,7,4,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009653,8.18742046532997,398.7085345225476,200.47482409003823
1800.0,405.0,7,5,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258477,8.180620974131791,405.0,197.36055141136913
1800.0,200.0,7,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690197,8.186390619924447,399.65511660802343,199.99999999999955
1800.0,10.0,7,8,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256665844685957,339.9461700759975,235.12847138044137
10.0,2250.0,8,1,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1503670422692,8.236610033230685,339.9461700759975,214.38460605902787
10.0,2100.0,8,2,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.267012257393647,339.9461700759975,246.60282410251133
10.0,8.1,8,3,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1379.173763233826,8.1,339.9461700759975,114.28086819048204
10.0,200.0,8,6,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653237,8.221528232305202,339.9461700759975,200.00000000000014
10.0,1800.0,8,7,16,4,2,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256665844685957,339.9461700759975,235.12847138044137
2250.0,2100.0,1,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.915958013729511,810.2394257856934,116.8829588094249
2250.0,8.1,1,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2017.035705052004,8.1,496.7645999739089,167.2524304612823
2250.0,400.0,1,4,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2011259689034,8.179716435789567,398.7085345225476,193.78055756935757
2250.0,405.0,1,5,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2720106733582,8.174105341261683,405.0,191.81718061717848
2250.0,200.0,1,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4950396456877,8.197223206836641,379.63110094635135,199.99999999999991
2250.0,1800.0,1,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4601904855379,8.143922096632245,440.3770634262285,181.50587294379977
2250.0,10.0,1,8,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1548420338934,8.23628172860955,339.9461700759975,214.38549952072105
2100.0,2250.0,2,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.915958013729511,810.2394257856934,116.8829588094249
2100.0,8.1,2,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.1974186338523,174.13182279767193
2100.0,400.0,2,4,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.20401869369088,398.7085345225476,216.72784715001174
2100.0,405.0,2,5,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197819939942494,405.0,213.95217247677533
2100.0,200.0,2,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165543930003405,439.2586657575726,199.9999999999998
2100.0,1800.0,2,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350334197412296,273.78685329881614,291.9461703822809
2100.0,10.0,2,8,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266683047799246,339.9461700759975,246.6028241025117
8.1,2250.0,3,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2017.035705052004,8.1,496.7645999739089,167.2524304612823
8.1,2100.0,3,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.1974186338523,174.13182279767193
8.1,400.0,3,4,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1618.8942410211537,8.1,398.7085345225476,134.23857385984147
8.1,405.0,3,5,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.4397619898175,8.1,405.0,136.35680630297938
8.1,200.0,3,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.9657926512855,8.1,594.0297532344753,199.99999999999997
8.1,1800.0,3,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.3800951804947,8.1,487.2443230018793,164.04711055257675
8.1,10.0,3,8,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1380.2987629854897,8.1,339.9461700759975,114.4542569543024
400.0,2250.0,4,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.2011259689034,8.179716435789567,398.7085345225476,193.78055756935757
400.0,2100.0,4,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.20401869369088,398.7085345225476,216.72784715001174
400.0,8.1,4,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1618.8942410211537,8.1,398.7085345225476,134.23857385984147
400.0,200.0,4,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965475,8.186576333032807,398.7085345225476,200.00000000000037
400.0,1800.0,4,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009687,8.187091255735568,398.7085345225476,200.4748240900388
405.0,2250.0,5,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2720106733582,8.174105341261683,405.0,191.81718061717848
405.0,2100.0,5,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197819939942494,405.0,213.95217247677533
405.0,8.1,5,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.4397619898175,8.1,405.0,136.35680630297938
405.0,200.0,5,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688322,8.183176587433717,405.0,199.99999999999932
405.0,1800.0,5,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258502,8.18029176453739,405.0,197.36055141136967
200.0,2250.0,6,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4950396456877,8.197223206836641,379.63110094635135,199.99999999999991
200.0,2100.0,6,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165543930003405,439.2586657575726,199.9999999999998
200.0,8.1,6,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.9657926512855,8.1,594.0297532344753,199.99999999999997
200.0,400.0,6,4,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965475,8.186576333032807,398.7085345225476,200.00000000000037
200.0,405.0,6,5,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688322,8.183176587433717,405.0,199.99999999999932
200.0,1800.0,6,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690236,8.186061410330046,399.6551166080236,200.00000000000026
200.0,10.0,6,8,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653264,8.2211990227108,339.9461700759975,200.00000000000077
1800.0,2250.0,7,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4601904855379,8.143922096632245,440.3770634262285,181.50587294379977
1800.0,2100.0,7,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350334197412296,273.78685329881614,291.9461703822809
1800.0,8.1,7,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.3800951804947,8.1,487.2443230018793,164.04711055257675
1800.0,400.0,7,4,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009687,8.187091255735568,398.7085345225476,200.4748240900388
1800.0,405.0,7,5,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258502,8.18029176453739,405.0,197.36055141136967
1800.0,200.0,7,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.7564235690236,8.186061410330046,399.6551166080236,200.00000000000026
1800.0,10.0,7,8,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256336635091554,339.9461700759975,235.12847138044083
10.0,2250.0,8,1,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.1548420338934,8.23628172860955,339.9461700759975,214.38549952072105
10.0,2100.0,8,2,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.266683047799246,339.9461700759975,246.6028241025117
10.0,8.1,8,3,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1380.2987629854897,8.1,339.9461700759975,114.4542569543024
10.0,200.0,8,6,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653264,8.2211990227108,339.9461700759975,200.00000000000077
10.0,1800.0,8,7,16,4,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2045.128471380441,8.256336635091554,339.9461700759975,235.12847138044083
2250.0,2100.0,1,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.91583415841431,810.234688854567,116.88358416318002
2250.0,8.1,1,3,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.9738816127438,8.1,496.59401764232723,167.29226231880824
2250.0,400.0,1,4,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.202663810724,8.179590458760448,398.7085345225476,193.78083385027392
2250.0,405.0,1,5,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2735318221028,8.173979360741056,405.0,191.8174510145973
2250.0,200.0,1,6,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4970909223337,8.197096418789997,379.6319775662903,200.0000000000002
2250.0,1800.0,1,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4608630024677,8.143797542828855,440.3753063391588,181.50659714794514
2250.0,10.0,1,8,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1943.156557784603,8.236155788958914,339.9461700759975,214.38584208210034
2100.0,2250.0,2,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.91583415841431,810.234688854567,116.88358416318002
2100.0,8.1,2,3,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.0356674202648,174.1786316977946
2100.0,400.0,2,4,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203892407066222,398.7085345225476,216.72784715001123
2100.0,405.0,2,5,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197693653317836,405.0,213.95217247677482
2100.0,200.0,2,6,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165417643378747,439.2586657575736,199.9999999999993
2100.0,1800.0,2,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350207910787638,273.7868532988169,291.94617038228023
2100.0,10.0,2,8,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.26655676117459,339.9461700759975,246.602824102512
8.1,2250.0,3,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2016.9738816127438,8.1,496.59401764232723,167.29226231880824
8.1,2100.0,3,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,517.0356674202648,174.1786316977946
8.1,400.0,3,4,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1619.4007014544568,8.1,398.7085345225476,134.31666588085054
8.1,405.0,3,5,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.9542141716186,8.1,405.0,136.43613058568263
8.1,200.0,3,6,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.317599099717,8.1,593.6843829584536,200.0
8.1,1800.0,3,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.4236374495047,8.1,487.10265991844403,164.09482004263256
8.1,10.0,3,8,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1380.7305803901575,8.1,339.9461700759975,114.52083963602831
400.0,2250.0,4,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1975.202663810724,8.179590458760448,398.7085345225476,193.78083385027392
400.0,2100.0,4,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.203892407066222,398.7085345225476,216.72784715001123
400.0,8.1,4,3,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1619.4007014544568,8.1,398.7085345225476,134.31666588085054
400.0,200.0,4,6,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965423,8.186450046408149,398.7085345225476,199.9999999999994
400.0,1800.0,4,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2012.2034026009635,8.18696496911091,398.7085345225476,200.47482409003788
405.0,2250.0,5,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1978.2735318221028,8.173979360741056,405.0,191.8174510145973
405.0,2100.0,5,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.197693653317836,405.0,213.95217247677482
405.0,8.1,5,3,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1644.9542141716186,8.1,405.0,136.43613058568263
405.0,200.0,5,6,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688356,8.183050300809061,405.0,199.99999999999997
405.0,1800.0,5,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.2742023258536,8.180165477912734,405.0,197.36055141137027
200.0,2250.0,6,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1965.4970909223337,8.197096418789997,379.6319775662903,200.0000000000002
200.0,2100.0,6,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.165417643378747,439.2586657575736,199.9999999999993
200.0,8.1,6,3,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2411.317599099717,8.1,593.6843829584536,200.0
200.0,400.0,6,4,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2009.5956671965423,8.186450046408149,398.7085345225476,199.9999999999994
200.0,405.0,6,5,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2023.9100404688356,8.183050300809061,405.0,199.99999999999997
200.0,1800.0,6,7,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2011.756423569018,8.185935123705388,399.65511660802355,199.9999999999993
200.0,10.0,6,8,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1870.1024584653217,8.221072736086143,339.9461700759975,199.9999999999998
1800.0,2250.0,7,1,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1994.4608630024677,8.143797542828855,440.3753063391588,181.50659714794514
1800.0,2100.0,7,2,16,4,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.350207910787638,273.7868532988169,291.94617038228023
